Id,Prediction
20953,7029322.260694038
20954,4322220.688668121
20955,4924233.1833788045
20956,3965058.7908041184
20957,5646048.790015818
20958,3406204.098472617
20959,5567244.183651608
20960,4076047.1618174585
20961,3687917.3502384666
20962,3143788.652008948
20963,5484353.467726894
20964,3752228.769968133
20965,5159621.725532684
20966,4947019.13860092
20967,6542175.359833752
20968,4032342.546613401
20969,5440805.830484548
20970,4238886.567898355
20971,9866106.642299578
20972,4951077.641986713
20973,4512611.989493325
20974,4732187.167440559
20975,4685291.080120056
20976,4477652.693427333
20977,4601796.482068374
20978,4876947.635605716
20979,2544316.658775583
20980,3965514.2970411633
20981,5073092.48902741
20982,4540725.670001094
20983,4667527.412186931
20984,5767427.088727293
20985,5376611.2691463325
20986,4542128.95844323
20987,4508713.219520971
20988,5386413.436518855
20989,3783690.2505631493
20990,3902407.1962765087
20991,3893625.7607110804
20992,4701581.250844514
20993,6477392.312344578
20994,2868463.9790408635
20995,4254567.162432142
20996,7052450.778384006
20997,3503505.2127105715
20998,5673702.759923118
20999,4293885.197939502
21000,4643326.253709658
21001,4954005.550498725
21002,3083577.4221987356
21003,6064677.554486819
21004,4285226.869830517
21005,7665327.230565443
21006,4991286.811263279
21007,5931972.816025377
21008,4745812.918782508
21009,3737290.946624043
21010,4251757.607334141
21011,5113735.27246814
21012,3271022.1267238106
21013,5473600.054164422
21014,4026542.635221969
21015,3342105.7474749903
21016,5840006.905715183
21017,2609102.433528867
21018,5655521.741689964
21019,2635695.476288175
21020,6162677.12047975
21021,4090036.017231879
21022,4529751.6094765905
21023,4480671.936801179
21024,4882018.377168375
21025,4475450.263164913
21026,3295761.278840183
21027,3242436.247563443
21028,4679393.997831649
21029,4724849.852122836
21030,4389125.298599868
21031,4925261.043521559
21032,5800466.968162906
21033,4319170.260548301
21034,7297544.5344704185
21035,4565246.711146348
21036,2603592.953946306
21037,3944728.410114305
21038,5238179.5787805095
21039,4447380.866207533
21040,5667322.854971689
21041,3854930.6052229465
21042,4391856.808200261
21043,4244566.38037099
21044,3753774.9490746986
21045,6000072.496507927
21046,3839300.721478677
21047,5694019.734697277
21048,4638764.311277227
21049,4794833.416084753
21050,3557376.2032321794
21051,2932454.470398673
21052,6613446.034227523
21053,3211888.895894176
21054,3259530.7788022677
21055,4343471.173664192
21056,4516530.13700304
21057,3974064.125519052
21058,3948022.7788058626
21059,4367483.232103687
21060,3807681.2865757737
21061,5297300.799230116
21062,4568974.736783747
21063,4607522.935506672
21064,4596047.905323869
21065,2705491.37161456
21066,5192889.520010039
21067,5113702.163871046
21068,3391262.231921639
21069,4084074.153942894
21070,4249260.943508669
21071,4575609.600604399
21072,5106483.272541458
21073,5723780.673425241
21074,5211852.559806655
21075,4988058.817000038
21076,3954669.295963741
21077,5283869.593548426
21078,3823036.9504194744
21079,4673468.438255875
21080,3529572.1191804004
21081,4392389.1097219465
21082,5346124.378116437
21083,4834474.547007075
21084,4742693.280132851
21085,3765792.9685647953
21086,4872651.230601484
21087,5328400.174367865
21088,2958568.5620254115
21089,4876607.353439275
21090,6072665.500632934
21091,6625925.6044041505
21092,5652883.170802445
21093,5063141.968869796
21094,5007963.975832057
21095,4424165.678691367
21096,4559645.076734088
21097,4463498.168497412
21098,4678858.250119863
21099,4896349.18769872
21100,5140551.8194766855
21101,5733118.927090109
21102,5272806.015436409
21103,3761321.5972596454
21104,4411739.540808062
21105,4145769.961110198
21106,4483385.713738714
21107,4065825.417439137
21108,3610940.710837141
21109,4285938.0850943085
21110,4527756.944481704
21111,3312545.5280868607
21112,6175993.066365518
21113,3577994.734048352
21114,5550079.234742415
21115,5419829.699625082
21116,3473797.1099649696
21117,3438386.7862049215
21118,5026409.499801177
21119,4021814.079364185
21120,4297369.350656663
21121,4924506.620338343
21122,3611790.4585157484
21123,5128300.647990558
21124,4163888.979812382
21125,3996468.353354203
21126,4351415.377295009
21127,5155248.759201317
21128,5594967.493545056
21129,5465475.578686813
21130,5302896.005222553
21131,3415017.486498503
21132,2823058.966595441
21133,3613978.558503726
21134,5177251.303455788
21135,4544620.353378718
21136,4058950.425305277
21137,6076327.255948883
21138,4634081.44780773
21139,4937106.634166606
21140,8371888.428471907
21141,3851300.1729676463
21142,4264787.326780558
21143,4917334.16220386
21144,4648429.825081106
21145,3483346.782353612
21146,5665216.117211132
21147,7861406.306238707
21148,4922409.143319088
21149,4429880.511546434
21150,4328276.725558717
21151,3926693.040194348
21152,2468370.3691715873
21153,3870688.3170876266
21154,4352405.545453644
21155,5999390.170088934
21156,6004080.134959639
21157,5064567.445573457
21158,4529721.001899822
21159,4983860.194375836
21160,4576259.129974063
21161,6690132.671955159
21162,5327030.695945355
21163,4160687.332770022
21164,4508879.424820654
21165,3416821.428348154
21166,5250803.226866722
21167,4093501.6583486674
21168,5272076.797767613
21169,8864406.104176112
21170,5796555.197482797
21171,3874821.3581456547
21172,4785055.7828520145
21173,5532040.755233433
21174,3635473.108154966
21175,4060697.2728089886
21176,6431039.072584373
21177,5237437.828779142
21178,5366198.373131834
21179,4269041.997029991
21180,3569657.761929145
21181,4552668.878861084
21182,4487445.651833128
21183,4296941.704186328
21184,5718078.85856422
21185,5218415.826573409
21186,3640167.582857206
21187,5480771.253609016
21188,4609728.041313387
21189,5385528.017287251
21190,4350887.665537763
21191,3573581.248439691
21192,5064704.352242849
21193,5495695.988010674
21194,5177197.123867941
21195,6170997.741807404
21196,4250431.668469563
21197,4948890.9670602465
21198,3779351.2645596024
21199,5075381.279344373
21200,3704689.502002636
21201,6479356.345415729
21202,5508725.902212534
21203,3990210.1732326425
21204,4345862.237201522
21205,4701651.905085697
21206,3605211.9049765463
21207,6800215.922817583
21208,5236862.157068811
21209,5240143.09120936
21210,4941669.946877905
21211,5602609.8366239965
21212,4888786.017019767
21213,4604066.611888416
21214,4644829.118002007
21215,4527424.3402003
21216,6166578.873437933
21217,4022779.8541922052
21218,5535540.125510386
21219,5292466.673458314
21220,7150191.69041972
21221,4215305.768193513
21222,6191166.098788354
21223,3691366.5751754795
21224,7176810.371335346
21225,5221304.800440952
21226,4013064.563173561
21227,5127248.758033911
21228,4379720.248142908
21229,5090274.195399453
21230,2602334.5376234762
21231,4661467.957327304
21232,4362865.300137415
21233,4392056.487505086
21234,4754046.1992366575
21235,4998397.728903167
21236,3816106.501432926
21237,4520596.385548539
21238,5191265.707361058
21239,4822136.381608462
21240,5528255.949893249
21241,4356053.411800455
21242,4651868.628422468
21243,5520393.975620258
21244,2605609.9211679245
21245,5235920.333298334
21246,5010263.932580381
21247,6742982.641755974
21248,7446733.51639336
21249,8316996.36252381
21250,4689714.676877823
21251,3801612.134401835
21252,3914265.7862175214
21253,4576961.349741741
21254,3965254.0130238105
21255,4785487.14290133
21256,4321350.887991189
21257,4404247.081287422
21258,4742087.816158747
21259,4940760.628772034
21260,5383591.780099204
21261,8214285.245827987
21262,5454608.557667537
21263,5785881.106489338
21264,5857496.557245497
21265,2668164.172169948
21266,4822164.133845697
21267,4763565.73996581
21268,3770858.6161801517
21269,3726309.3134860033
21270,2759882.7612932
21271,5111942.721760556
21272,4567831.747710027
21273,4796139.969048454
21274,3543314.5317714997
21275,4947562.300230567
21276,3803624.9220388248
21277,5714270.279890285
21278,4253957.056168906
21279,5082934.802395916
21280,4695353.3162968485
21281,6550923.923333246
21282,5254538.371083658
21283,4311273.973837353
21284,4294288.73911264
21285,4295729.4971358385
21286,4743578.033275137
21287,3344204.1628804747
21288,4628146.717732015
21289,4820812.115546853
21290,3741447.7625648445
21291,4329417.597169982
21292,4400565.9917710265
21293,5212749.602024988
21294,4102919.307125538
21295,3463222.89713721
21296,5109348.970764745
21297,4468515.37495207
21298,4988086.744474338
21299,5188510.696347762
21300,4716954.568492435
21301,4528264.017859304
21302,4668042.711431449
21303,10859845.648871006
21304,4507183.733403877
21305,5096303.168312061
21306,4723557.182121222
21307,4772524.23223495
21308,3544469.109080821
21309,4201590.8318596175
21310,3894428.1432169927
21311,5067111.701252479
21312,6141895.738548373
21313,4582676.121665811
21314,5106442.142334172
21315,4146048.6078521283
21316,4927283.211504725
21317,5691059.823933117
21318,6032159.910713876
21319,4722470.920396779
21320,4418822.303499087
21321,4945045.712621556
21322,4886918.884508056
21323,3885211.7996621556
21324,2565988.0447817114
21325,3741633.7346059764
21326,5164695.693472268
21327,3834065.727965274
21328,5409413.412448314
21329,4820991.31842764
21330,4440092.665150086
21331,6201517.461050289
21332,6042952.912070052
21333,5515722.797701392
21334,2908071.013764639
21335,5684434.637267571
21336,2745859.249124259
21337,6970517.382119965
21338,4198926.021870365
21339,5159544.456603702
21340,4617575.364836636
21341,6401507.566001736
21342,5612066.774817689
21343,5046934.125014385
21344,5170416.645806488
21345,4895972.979395929
21346,6582432.574090762
21347,2534910.068218219
21348,4714008.375372011
21349,4904492.4901505085
21350,6190084.326993939
21351,5079345.674327131
21352,4694270.509688191
21353,4875932.369716069
21354,4106318.7076428146
21355,4846453.869843305
21356,3658238.8811784983
21357,7093868.710909263
21358,4027592.900873965
21359,4408291.221898039
21360,5173863.708502112
21361,5092649.1730525885
21362,4449397.041544621
21363,4526291.192895152
21364,3146726.646372612
21365,4548566.2809034325
21366,5176746.747199349
21367,4670923.292020516
21368,3948652.419417316
21369,3812130.2681108173
21370,5753691.905324322
21371,4637305.066130829
21372,4398757.9333200315
21373,4652918.275824731
21374,7425093.948138917
21375,4334170.49686069
21376,4450736.642734785
21377,4969940.658275354
21378,4722799.369870248
21379,3906875.188635826
21380,3733790.4007024122
21381,3737290.946624043
21382,5286569.231140243
21383,4033851.6834795065
21384,5039145.653302685
21385,5341198.1416961625
21386,4214980.011829161
21387,3087224.397556041
21388,5352557.116535258
21389,4372424.290197112
21390,6182065.051993722
21391,4278545.853877586
21392,4971292.387836104
21393,4397959.115863122
21394,4152668.0334128123
21395,3719888.701596145
21396,4505798.087023008
21397,4318109.498048311
21398,3591402.4345103162
21399,4569398.257892511
21400,5614334.447028829
21401,4070891.9225949417
21402,5118474.150107565
21403,3846121.794793949
21404,5780951.72752428
21405,3644187.603574465
21406,4079401.267915672
21407,4668968.742575883
21408,5603288.305300013
21409,5858069.693268789
21410,3933733.218954559
21411,6420277.258086559
21412,7406141.378761395
21413,4836103.93797488
21414,2991762.391818608
21415,4892948.177816486
21416,3484599.621061608
21417,5223760.713978412
21418,3842221.757245475
21419,6893925.5934878765
21420,4747906.275497275
21421,4489993.148763679
21422,3851602.3942089514
21423,4527839.652437362
21424,5152025.6674972745
21425,4789550.227513681
21426,4558832.237889185
21427,5931226.714164337
21428,4495895.2391548045
21429,4157841.5225578817
21430,4363454.902402117
21431,2880324.461668169
21432,4024251.2393558715
21433,5679291.42361111
21434,6970562.043973981
21435,4405744.212372635
21436,3588893.1376926275
21437,6354967.023112073
21438,5227664.981282534
21439,6834790.790879366
21440,3583219.253296557
21441,6020756.125261328
21442,6488476.347921448
21443,5787860.208487716
21444,5768734.616022961
21445,4784863.674027126
21446,4585766.097041235
21447,5573596.498862836
21448,4989011.559914331
21449,8104144.774217831
21450,3584535.9918874633
21451,4525697.154909527
21452,4817038.81137976
21453,4793311.899342482
21454,6344237.939868155
21455,4462539.71300096
21456,4501262.53690251
21457,4195654.306330092
21458,4090698.5881701494
21459,4590918.046218527
21460,4775057.317401616
21461,5485080.428468521
21462,5109586.4318269
21463,3944171.595020481
21464,5573464.180252758
21465,4301720.073383178
21466,4697577.733084168
21467,2431994.6986299693
21468,3430274.3855275917
21469,4119194.0870480607
21470,4598866.464922548
21471,9725250.037764445
21472,6840169.814079677
21473,4092139.999193953
21474,6481139.550668416
21475,5991678.51264016
21476,4571283.471885485
21477,4061278.5763630327
21478,4014407.9243090115
21479,4589995.578481368
21480,4548153.96904835
21481,5118987.800149157
21482,4275828.3973626625
21483,4797416.863393379
21484,5412681.601675948
21485,4781654.793754962
21486,2608614.781296636
21487,5156890.586833842
21488,4460861.621869091
21489,4194172.9240453523
21490,2726354.7695088284
21491,4499923.326475818
21492,3155333.137142798
21493,4659414.895084507
21494,3991155.1937191426
21495,4723189.512072804
21496,8626778.381167917
21497,5486978.784674956
